"","BUYER_DEA_NO","mail_hospital"
"196","BA9258333","flag"
"197","BE4016110","flag"
"198","BT5862203","flag"
"199","FB1711200","flag"
"200","FB1711212","flag"
"201","FB1711224","flag"
"202","FB1711236","flag"
"203","FB1711248","flag"
"204","FB1711262","flag"
"205","FB1711274","flag"
"206","FB1711286","flag"
"207","FS1281384","flag"
"208","BV6001628","flag"
"209","BW6142133","flag"
"210","FM3019038","flag"
"211","BM8884137","flag"
"212","BC3109546","flag"
"213","FC2491873","flag"
"214","BA9035177","flag"
"215","BM9609972","flag"
"216","BR3923883","flag"
"217","FD1982708","flag"
"218","FM2302874","flag"
"219","BF9102295","flag"
"220","BS5197505","flag"
"221","BA6705202","flag"
"222","BS7524374","flag"
"223","FC3224944","flag"
"224","BS2621109","flag"
"225","BS4386199","flag"
"226","FH0661353","flag"
"227","BM8431429","flag"
"228","FC2908171","flag"
"229","BP0144117","flag"
"230","FU1472199","flag"
"231","BS4279748","flag"
"232","BY5326980","flag"
"233","FY0065563","flag"
"234","BB7201697","flag"
"235","BI5118181","flag"
"236","BP6226054","flag"
"237","FD2390968","flag"
"238","FH0175554","flag"
"239","FM2077685","flag"
"240","FS3079034","flag"
"241","BS6708690","flag"
"242","BB8641602","flag"
"243","FC2355786","flag"
"244","FH1251533","flag"
"245","FP2353869","flag"
"246","BM3402586","flag"
"247","BS4645911","flag"
"248","BU3280966","flag"
"249","FU2094706","flag"
"250","BT8650120","flag"
"251","FF0798679","flag"
"252","FR2979221","flag"
"253","BC8163595","flag"
"254","FS2233891","flag"
"255","FN1303003","flag"
"256","FR0756328","flag"
"257","BF1855937","flag"
"258","BF6115314","flag"
"259","FB2954798","flag"
"260","BS8986210","flag"
"261","BU5736838","flag"
"262","FB1116436","flag"
"263","FC3142560","flag"
"264","FO3574084","flag"
"265","FP2641238","flag"
"266","BC6209767","flag"
"267","BC3288455","flag"
"268","BS4901410","flag"
"269","BW8022028","flag"
"270","BC5108483","flag"
"271","BE5080774","flag"
"272","BG4594114","flag"
"273","BJ6708133","flag"
"274","BM9005491","flag"
"275","FC1398646","flag"
"276","BK7388691","flag"
"277","BT4601717","flag"
"278","BK4392875","flag"
"279","BT0915439","flag"
"280","BB5336676","flag"
"281","BK3427564","flag"
"282","BC4751916","flag"
"283","BH5419064","flag"
"284","FL2862945","flag"
"285","BF9531270","flag"
"286","BF9026750","flag"
"287","BC5748073","flag"
"288","FN1104885","flag"
"289","AH4978663","flag"
"290","BR8378920","flag"
"291","BV5854220","flag"
"292","BK3928100","flag"
"293","BK9583142","flag"
"294","BA6752415","flag"
"295","FU3182401","flag"
"296","BV6162907","flag"
"297","BH4390403","flag"
"298","BK6242680","flag"
"299","FM2934380","flag"
"300","BF9147756","flag"
"301","FU3182398","flag"
"302","BG7424625","flag"
"303","BE7817452","flag"
"304","BL4109422","flag"
"305","BO9163899","flag"
"306","BB8246224","flag"
"307","BC5984465","flag"
"308","BF1232874","flag"
"309","BS4158021","flag"
"310","BK5210834","mail"
"311","BK4844658","mail"
"312","BP9744524","mail"
"313","BP9587847","mail"
"314","BH9569851","mail"
"315","BI7566245","mail"
"316","FH0825313","mail"
"317","BA9422469","mail"
"318","FC1007132","mail"
"319","BK4860955","mail"
"320","BM9038010","mail"
"321","BG7982893","hospital"
"322","FP0103806","mail"
"323","BA9323089","mail"
"324","AG5059200","hospital"
"325","BK7175929","hospital"
"326","AK8322733","hospital"
"327","AL2863810","hospital"
"328","BK2917310","hospital"
"329","BP7232034","mail"
"330","AK8220282","hospital"
"331","AO8797841","hospital"
"332","BK1783263","hospital"
"333","BW8813405","mail"
