"","BUYER_DEA_NO","BUYER_STATE","BUYER_COUNTY","lat","lon"
"81","BF7833545","MN","HENNEPIN",44.9482,-93.2787
"82","FB2983612","MN","HENNEPIN",44.9481,-93.2788
"83","AW3645136","MN","HENNEPIN",44.8843,-93.2789
"84","AG6817538","MN","HENNEPIN",44.8474,-93.279
"85","AN3603493","MN","HENNEPIN",44.9623,-93.2791
"86","FG0784341","MN","HENNEPIN",44.9753,-93.2798
"87","BD0697182","MN","HENNEPIN",44.8846,-93.2804
"88","AW3645100","MN","HENNEPIN",44.9487,-93.2817
"89","BS8212386","MN","HENNEPIN",44.8601,-93.282
"90","BR8322290","MN","HENNEPIN",44.8844,-93.2828
"91","FS4616530","MN","HENNEPIN",44.8844,-93.2828
"92","BC6324230","MN","HENNEPIN",44.8509,-93.2849
"93","AK8960521","MN","HENNEPIN",44.8848,-93.2852
"94","AB4130249","MN","HENNEPIN",44.8251,-93.2865
"95","FB3577840","MN","HENNEPIN",44.8251,-93.2865
"96","BF9049568","MN","HENNEPIN",44.8267,-93.2872
"97","AW2588664","MN","HENNEPIN",44.9988,-93.2876
"98","BC7660889","MN","HENNEPIN",44.9617,-93.2884
"99","FW3124283","MN","HENNEPIN",44.9617,-93.2884
"100","BM8846050","MN","HENNEPIN",44.9998,-93.2885
"101","BC8915069","MN","HENNEPIN",44.9982,-93.2886
"102","BW1736644","MN","HENNEPIN",44.904,-93.2888
"103","BW1482467","MN","HENNEPIN",44.8257,-93.2894
"104","FG2827408","MN","HENNEPIN",44.8412,-93.2894
"105","BB6613865","MN","HENNEPIN",44.9629,-93.2916
"106","FG1901493","MN","HENNEPIN",44.9488,-93.2927
"107","BR8322187","MN","HENNEPIN",44.9498,-93.2938
"108","FS4597766","MN","HENNEPIN",44.9498,-93.2938
"109","FW0730350","MN","HENNEPIN",44.9482,-93.2948
"110","BC1399573","MN","HENNEPIN",45.0314,-93.2961
"111","FS0118504","MN","HENNEPIN",45.0314,-93.2961
"112","BW3050123","MN","HENNEPIN",44.9539,-93.2979
"113","FN3879802","MN","HENNEPIN",45.013,-93.2985
"114","BP2657089","MN","HENNEPIN",45.0637,-93.3034
"115","BS6576334","MN","HENNEPIN",45.1101,-93.3064
"116","BT0476033","MN","HENNEPIN",45.0673,-93.3075
"117","BS6576500","MN","HENNEPIN",44.8414,-93.3079
"118","BP1054523","MN","HENNEPIN",44.9922,-93.309
"119","BW8838522","MN","HENNEPIN",45.1095,-93.3093
"120","BK2575578","MN","HENNEPIN",44.884,-93.3094
"121","FG3058395","MN","HENNEPIN",44.884,-93.3094
"122","BP8609503","MN","HENNEPIN",44.8894,-93.3095
"123","FP0183222","MN","HENNEPIN",44.8894,-93.3095
"124","BW9979545","MN","HENNEPIN",44.8596,-93.3095
"125","AT3650416","MN","HENNEPIN",44.8598,-93.3108
"126","BB9497315","MN","HENNEPIN",45.0065,-93.3116
"127","FG1301415","MN","HENNEPIN",45.0065,-93.3116
"128","FV1004124","MN","HENNEPIN",45.0311,-93.3139
"129","FW3452909","MN","HENNEPIN",45.0564,-93.3163
"130","BR8322416","MN","HENNEPIN",44.8588,-93.317
"131","BP9060372","MN","HENNEPIN",44.8845,-93.3179
"132","BC5201241","MN","HENNEPIN",44.8803,-93.3198
"133","BW3805415","MN","HENNEPIN",44.877,-93.3206
"134","FG2844783","MN","HENNEPIN",44.8779,-93.3207
"135","BW1446308","MN","HENNEPIN",44.9493,-93.3212
"136","BN1329413","MN","HENNEPIN",45.0147,-93.322
"137","BC6608523","MN","HENNEPIN",45.0587,-93.3234
"138","AT5669974","MN","HENNEPIN",44.8747,-93.3236
"139","FT0523452","MN","HENNEPIN",44.8754,-93.3242
"140","BG9743255","MN","HENNEPIN",45.0609,-93.3256
"141","FS3398307","MN","HENNEPIN",45.0703,-93.3259
"142","BF9051260","MN","HENNEPIN",44.8869,-93.3262
"143","BF9051335","MN","HENNEPIN",44.869,-93.3275
"144","BF9046928","MN","HENNEPIN",44.8849,-93.3278
"145","FP4709397","MN","HENNEPIN",44.8578,-93.3279
"146","BW5487930","MN","HENNEPIN",45.0706,-93.328
"147","BP8722832","MN","HENNEPIN",44.8736,-93.3283
"148","FP0183210","MN","HENNEPIN",44.8736,-93.3283
"149","BW2752308","MN","HENNEPIN",44.9136,-93.3294
"150","BS6576118","MN","HENNEPIN",44.8115,-93.3294
"151","FS1302708","MN","HENNEPIN",44.8125,-93.3304
"152","BP7405497","MN","HENNEPIN",44.9117,-93.3309
"153","FP0183171","MN","HENNEPIN",44.9117,-93.3309
"154","FW1465978","MN","HENNEPIN",44.8096,-93.3309
"155","AS6916134","MN","HENNEPIN",44.8105,-93.3325
"156","BU6084177","MN","HENNEPIN",45.0424,-93.3329
"157","FO1132175","MN","HENNEPIN",44.9354,-93.3349
"158","AM3641784","MN","HENNEPIN",45.0301,-93.3355
"159","BG9983253","MN","HENNEPIN",45.0317,-93.3369
"160","BW1606827","MN","HENNEPIN",45.0302,-93.3375
"161","BC3110652","MN","HENNEPIN",44.8921,-93.3388
"162","FG2528000","MN","HENNEPIN",44.9337,-93.3396
"163","AG6969426","MN","HENNEPIN",45.0792,-93.3401
"164","AG6630710","MN","HENNEPIN",44.9663,-93.3446
"165","BP2657142","MN","HENNEPIN",44.9337,-93.3462
"166","FP0183258","MN","HENNEPIN",44.9349,-93.3466
"167","BC4378382","MN","HENNEPIN",45.0192,-93.3467
"168","BS6576497","MN","HENNEPIN",44.8251,-93.3467
"169","BT0972186","MN","HENNEPIN",44.9373,-93.347
"170","FR1442918","MN","HENNEPIN",44.9681,-93.3489
"171","FS4597778","MN","HENNEPIN",44.9681,-93.3489
"172","BP9457753","MN","HENNEPIN",44.8239,-93.3492
"173","FP0183119","MN","HENNEPIN",44.8239,-93.3492
"174","BP2228523","MN","HENNEPIN",44.825,-93.352
"175","AW5188859","MN","HENNEPIN",44.9978,-93.3522
"176","BC7024689","MN","HENNEPIN",44.9669,-93.3543
"177","FW2756863","MN","HENNEPIN",44.9113,-93.3544
"178","BO7449588","MN","HENNEPIN",44.9099,-93.3545
"179","FP2988408","MN","HENNEPIN",45.0936,-93.3556
"180","BS6576271","MN","HENNEPIN",45.0951,-93.3558
"181","AW4798142","MN","HENNEPIN",45.0951,-93.3572
"182","BC8926404","MN","HENNEPIN",45.1371,-93.3575
"183","FF0894089","MN","HENNEPIN",45.1371,-93.3575
"184","BS9881889","MN","HENNEPIN",45.1313,-93.3604
"185","BM1783390","MN","HENNEPIN",44.9293,-93.362
"186","FP0216653","MN","HENNEPIN",44.9302,-93.3622
"187","AT3650391","MN","HENNEPIN",45.0523,-93.3648
"188","BG2719574","MN","HENNEPIN",44.8133,-93.3654
"189","BS7018319","MN","HENNEPIN",44.9359,-93.3672
"190","BW2736998","MN","HENNEPIN",45.055,-93.3673
"191","BS6573112","MN","HENNEPIN",44.9593,-93.3699
"192","FS1238282","MN","HENNEPIN",44.9593,-93.3699
"193","FW1417181","MN","HENNEPIN",44.9599,-93.3719
"194","FG1676785","MN","HENNEPIN",45.0957,-93.376
"195","BT3053749","MN","HENNEPIN",45.091,-93.3786
"196","BW2501802","MN","HENNEPIN",45.0333,-93.3795
"197","BC0772295","MN","HENNEPIN",45.0918,-93.3796
"198","FW2933403","MN","HENNEPIN",45.0063,-93.3797
"199","BM8669080","MN","HENNEPIN",45.0363,-93.3804
"200","BS6572968","MN","HENNEPIN",45.0079,-93.3804
"201","FS1238232","MN","HENNEPIN",45.0079,-93.3804
"202","BN9385584","MN","HENNEPIN",45.0547,-93.3813
"203","FG1301338","MN","HENNEPIN",45.0547,-93.3813
"204","BC6301852","MN","HENNEPIN",44.9371,-93.3814
"205","FG2970350","MN","HENNEPIN",45.0077,-93.3818
"206","AS3651381","MN","HENNEPIN",45.0574,-93.3818
"207","BM5009483","MN","HENNEPIN",44.9851,-93.3819
"208","AK8144305","MN","HENNEPIN",45.0343,-93.384
"209","BW3360473","MN","HENNEPIN",45.1003,-93.3852
"210","AW3645124","MN","HENNEPIN",44.9349,-93.3863
"211","BT8504107","MN","HENNEPIN",45.1727,-93.3878
"212","BS9344603","MN","HENNEPIN",45.1606,-93.389
"213","BW6192001","MN","HENNEPIN",45.1598,-93.3904
"214","AT3650442","MN","HENNEPIN",44.9359,-93.3933
"215","BT9988520","MN","HENNEPIN",44.9359,-93.3933
"216","BS6576459","MN","HENNEPIN",45.1795,-93.3945
"217","BW7337303","MN","HENNEPIN",44.8197,-93.4004
"218","BG8681377","MN","HENNEPIN",44.8723,-93.4009
"219","BM1676064","MN","HENNEPIN",45.1191,-93.401
"220","BH5833199","MN","HENNEPIN",44.8667,-93.4021
"221","BS3696614","MN","HENNEPIN",45.0292,-93.4024
"222","BS6576435","MN","HENNEPIN",45.0292,-93.4024
"223","FG2881806","MN","HENNEPIN",44.9744,-93.4058
"224","FA3231191","MN","HENNEPIN",44.867,-93.4062
"225","BC6315887","MN","HENNEPIN",45.0354,-93.4094
"226","BR8322151","MN","HENNEPIN",44.987,-93.4097
"227","FS4623787","MN","HENNEPIN",44.987,-93.4097
"228","BS6573136","MN","HENNEPIN",44.9252,-93.411
"229","BT9854387","MN","HENNEPIN",45.062,-93.4116
"230","BH7449590","MN","HENNEPIN",44.9258,-93.4122
"231","BW7975305","MN","HENNEPIN",44.9334,-93.4195
"232","BC3081306","MN","HENNEPIN",44.8589,-93.4213
"233","FC0028806","MN","HENNEPIN",45.093,-93.4238
"234","BP9101801","MN","HENNEPIN",44.9339,-93.4247
"235","FP0183145","MN","HENNEPIN",44.9339,-93.4247
"236","AT2849935","MN","HENNEPIN",44.8554,-93.4258
"237","FW1818648","MN","HENNEPIN",44.8549,-93.4304
"238","BW3453355","MN","HENNEPIN",44.8561,-93.4312
"239","FG1114545","MN","HENNEPIN",44.8544,-93.4358
"240","BC8997338","MN","HENNEPIN",44.8606,-93.4359
"241","BF9090577","MN","HENNEPIN",44.8602,-93.4387
"242","BS6576512","MN","HENNEPIN",44.8651,-93.4417
"243","BC5827615","MN","HENNEPIN",44.8921,-93.4418
"244","BS6576322","MN","HENNEPIN",45.0663,-93.4425
"245","FB4615223","MN","HENNEPIN",44.8653,-93.4427
"246","FR1068217","MN","HENNEPIN",44.8653,-93.4427
"247","BP8996817","MN","HENNEPIN",45.0963,-93.4444
"248","FP0183169","MN","HENNEPIN",45.0963,-93.4444
"249","BF7565077","MN","HENNEPIN",44.9685,-93.4469
"250","BP8609490","MN","HENNEPIN",44.9685,-93.4469
"251","FP0183234","MN","HENNEPIN",44.9685,-93.4469
"252","BC3802534","MN","HENNEPIN",45.1027,-93.4477
"253","AD9666910","MN","HENNEPIN",44.9699,-93.4479
"254","BW3293634","MN","HENNEPIN",45.0286,-93.4495
"255","BM9021471","MN","HENNEPIN",45.0695,-93.4503
"256","FG1301441","MN","HENNEPIN",45.0695,-93.4503
"257","BT2901759","MN","HENNEPIN",45.0318,-93.4503
"258","BW0783173","MN","HENNEPIN",45.1023,-93.4534
"259","BW4194267","MN","HENNEPIN",45.0113,-93.4545
"260","BH4420181","MN","HENNEPIN",44.9777,-93.4583
"261","BP2657116","MN","HENNEPIN",45.0133,-93.4633
"262","BZ9473226","MN","HENNEPIN",44.9062,-93.4637
"263","FF0322379","MN","HENNEPIN",45.1361,-93.4648
"264","BS6576310","MN","HENNEPIN",44.904,-93.4672
"265","BP2657091","MN","HENNEPIN",44.9729,-93.4711
"266","FT0523488","MN","HENNEPIN",45.1364,-93.475
"267","BS2598209","MN","HENNEPIN",45.0211,-93.4791
"268","FW1274822","MN","HENNEPIN",45.0647,-93.4797
"269","FN0480791","MN","HENNEPIN",45.132,-93.4804
"270","FN2287325","MN","HENNEPIN",45.132,-93.4804
"271","FP1420506","MN","HENNEPIN",45.1278,-93.4809
"272","BW9689653","MN","HENNEPIN",45.0172,-93.4826
"273","BW8315891","MN","HENNEPIN",44.8629,-93.4846
"274","BP8937368","MN","HENNEPIN",45.0197,-93.4853
"275","FP0183183","MN","HENNEPIN",45.0197,-93.4853
"276","BS6576269","MN","HENNEPIN",44.8637,-93.4871
"277","BR8322428","MN","HENNEPIN",45.1243,-93.4882
"278","BR8437457","MN","HENNEPIN",45.0195,-93.4924
"279","FW0131704","MN","HENNEPIN",45.128,-93.4929
"280","BS7646081","MN","HENNEPIN",45.1237,-93.4938
"281","BT5907425","MN","HENNEPIN",45.1262,-93.4942
"282","BR7150864","MN","HENNEPIN",44.9716,-93.4943
"283","BW7097860","MN","HENNEPIN",45.1263,-93.4947
"284","BS6576283","MN","HENNEPIN",44.9717,-93.4947
"285","FS1238371","MN","HENNEPIN",44.9717,-93.4947
"286","FW0535293","MN","HENNEPIN",44.9709,-93.4965
"287","FW0672368","MN","HENNEPIN",44.9709,-93.4965
"288","AW3055060","MN","HENNEPIN",44.9708,-93.4968
"289","BP8894126","MN","HENNEPIN",44.9724,-93.5003
"290","FP0183195","MN","HENNEPIN",44.9724,-93.5003
"291","BH2230720","MN","HENNEPIN",44.9744,-93.5011
"292","AK8165018","MN","HENNEPIN",44.9124,-93.5013
"293","AW3289964","MN","HENNEPIN",44.9145,-93.5045
"294","BT7490218","MN","HENNEPIN",44.9166,-93.5054
"295","BP8998683","MN","HENNEPIN",45.0304,-93.5066
"296","FG1301388","MN","HENNEPIN",45.0304,-93.5066
"297","BP2657104","MN","HENNEPIN",44.9117,-93.5069
"298","BD6631281","MN","HENNEPIN",45.0238,-93.5072
"299","BS0622630","MN","HENNEPIN",45.0124,-93.5073
"300","BC3053357","MN","HENNEPIN",44.891,-93.5199
"301","BT9988532","MN","HENNEPIN",45.0455,-93.5286
"302","FW2277259","MN","HENNEPIN",44.9845,-93.5498
"303","AR2083498","MN","HENNEPIN",45.1915,-93.55
"304","BW8616356","MN","HENNEPIN",45.2097,-93.5507
"305","FC0090314","MN","HENNEPIN",45.2061,-93.5513
"306","FG1301299","MN","HENNEPIN",45.1918,-93.5515
"307","FM0376601","MN","HENNEPIN",45.1918,-93.5515
"308","BT7834167","MN","HENNEPIN",45.1972,-93.5541
"309","BS6576043","MN","HENNEPIN",44.9856,-93.5718
"310","FS1238294","MN","HENNEPIN",44.9856,-93.5718
"311","BS8501884","MN","HENNEPIN",44.8934,-93.5814
"312","FW1559321","MN","HENNEPIN",44.8908,-93.5828
"313","BS7061233","MN","HENNEPIN",44.9356,-93.6082
"314","FS1238268","MN","HENNEPIN",44.9356,-93.6082
"315","FS3550630","MN","HENNEPIN",44.9355,-93.643
"316","AN3646746","MN","HENNEPIN",45.0055,-93.6488
"317","AT6590524","MN","HENNEPIN",44.9382,-93.6648
"318","FW2426977","MN","HENNEPIN",44.9382,-93.6648
"319","FW3787150","MN","HENNEPIN",44.9376,-93.6668
