"","BUYER_DEA_NO","BUYER_BUS_ACT","BUYER_NAME","BUYER_ADDRESS1","BUYER_ADDRESS2","BUYER_CITY","BUYER_STATE","BUYER_ZIP","BUYER_COUNTY","BUYER_ADDL_CO_INFO"
"36","AB2688301","PRACTITIONER","BLOMGREN, DAWN M MD","5700 BOTTINEAU BLVD",NA,"MINNEAPOLIS","MN",55429,"HENNEPIN","NORTHWEST FAMILY PHYSICIANS"
"37","AB4130249","RETAIL PHARMACY","BLOOMINGTON DRUG CO","509 W 98TH STREET",NA,"BLOOMINGTON","MN",55420,"HENNEPIN",NA
"38","AD3641328","RETAIL PHARMACY","DAHL PHARMACY, INC","1200 NICOLLET MALL",NA,"MINNEAPOLIS","MN",55403,"HENNEPIN",NA
"39","AD9666910","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","13201 RIDGEDALE DR","MINNETONKA","MN",55305,"HENNEPIN","TARGET STORE T-0100"
"40","AF3654793","HOSPITAL/CLINIC","FAIRVIEW-SOUTHDALE HOSP & PHA","6401 FRANCE AV SO",NA,"EDINA","MN",55435,"HENNEPIN","PHARMACY DEPARTMENT"
"41","AG3947100","HOSPITAL/CLINIC","HENNEPIN CO MED CTR PHCY","701 PARK AVE SO",NA,"MINNEAPOLIS","MN",55415,"HENNEPIN",NA
"42","AG6630710","RETAIL PHARMACY","HEALTHPARTNERS WEST PHARMACY","1665 UTICA AVE S",NA,"ST LOUIS PARK","MN",55416,"HENNEPIN",NA
"43","AG6817538","RETAIL PHARMACY","HEALTHPARTNERS BLOOMINGTON","PHARMACY","8600 NICOLLET AVENUE","BLOOMINGTON","MN",55420,"HENNEPIN",NA
"44","AG6969426","RETAIL PHARMACY","HEALTHPARTNERS BROOKLYN CENTR","6845 LEE AVENUE NORTH",NA,"BROOKLYN CENTER","MN",55429,"HENNEPIN","PHARMACY"
"45","AH3947136","HOSP/CLINIC-VA","VA MEDICAL CENTER","CHIEF LOGISTICS SERVICE 90","ONE VETERANS DRIVE","MINNEAPOLIS","MN",55417,"HENNEPIN","VAMC-DEPT OF VETERANS AFFAIRS"
"46","AH7230131","PRACTITIONER","HAUGEN, JOHN ANDERS MD","3800 PARK NICOLLET BLVD",NA,"MINNEAPOLIS","MN",55416,"HENNEPIN",NA
"47","AM3641784","RETAIL PHARMACY","MERWIN DRUG CO 3 A CORP","4098 LAKELAND N",NA,"ROBBINSDALE","MN",55422,"HENNEPIN",NA
"48","AM3642041","HOSPITAL/CLINIC","METHODIST HOSPITAL & PHARMACY","6500 EXCELSIOR BLVD",NA,"ST LOUIS PARK","MN",55426,"HENNEPIN",NA
"49","AM5400433","RETAIL PHARMACY","ALLINA HEALTH MIDTOWN PHARMACY","2545 CHICAGO AVE SOUTH","SUITE 120","MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"50","AM6995370","HOSPITAL/CLINIC","MINNESOTA VETERANS HOME PHARMACY","5101 MINNEHAHA SO.","BUILDING 15","MINNEAPOLIS","MN",55417,"HENNEPIN",NA
"51","AN3603493","RETAIL PHARMACY","PARK NICOLLET PHARMACY","2001 BLAISDELL AVENUE",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"52","AR2083498","RETAIL PHARMACY","ROGERS DRUG INC","21351 JOHN MILLESS DRIVE",NA,"ROGERS","MN",55374,"HENNEPIN",NA
"53","AS3651381","RETAIL PHARMACY","ST THERESE PHARMACY","8000 BASS LAKE RD","#200A","NEW HOPE","MN",55428,"HENNEPIN",NA
"54","AT2142191","PRACTITIONER","TOLZMANN, PAUL J MD","PARK NICOLLET HEALTH SERVICES","3800 PARK NICOLLET BLVD","ST LOUIS PARK","MN",55416,"HENNEPIN",NA
"55","AT2849935","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","8225 FLYING CLOUD DR","EDEN PRAIRIE","MN",55344,"HENNEPIN","TARGET STORE T-0220"
"56","AT3650391","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","5537 W BROADWAY","CRYSTAL","MN",55428,"HENNEPIN","TARGET STORE T-0003"
"57","AT3650416","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","2555 W 79TH ST","BLOOMINGTON","MN",55431,"HENNEPIN","TARGET STORE T-0005"
"58","AT5669974","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","7000 YORK AVE S","EDINA","MN",55435,"HENNEPIN","TARGET STORE T-0047"
"59","AT7051282","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","2500 E LAKE ST","MPLS","MN",55406,"HENNEPIN","TARGET STORE T-0052"
"60","AW3055060","RETAIL PHARMACY","WOLF'S WAYZATA PHARMACY","MARK T WOLF RPH","1310 E WAYZATA BLVD","WAYZATA","MN",55391,"HENNEPIN",NA
"61","BA4070722","RETAIL PHARMACY","ALLINA HEALTH PIPER BUILDING PHARMACY","913 E 26TH ST","1ST FLOOR PIPER BUILDING","MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"62","BA8209517","RETAIL PHARMACY","ALLINA HEALTH PHILLIPS EYE INSTITUTE PHARMACY","2215 PARK AVE SOUTH",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"63","BA9104112","RETAIL PHARMACY","ALLINA HEALTH HEART HOSPITAL PHARMACY","920 E. 28TH ST.","SUITE 92005","MINNEAPOLIS","MN",55407,"HENNEPIN",NA
"64","BB6613865","RETAIL PHARMACY","BURCH PHARMACY","1942 HENNEPIN AVE",NA,"MINNEAPOLIS","MN",55403,"HENNEPIN",NA
"65","BC0772295","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","7555 WEST BROADWAY",NA,"BROOKLYN PARK","MN",55428,"HENNEPIN","DBA CUB PHARMACY #1609/607"
"66","BC1399573","RETAIL PHARMACY","CARLSON-CAMDEN DRUG INC","4151 FREMONT AVE N",NA,"MINNEAPOLIS","MN",55412,"HENNEPIN",NA
"67","BC2035170","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","2850 26TH AVE SOUTH",NA,"MINNEAPOLIS","MN",55406,"HENNEPIN","DBA CUB PHARMACY #1913/621"
"68","BC3053357","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","4801 STATE HWY 101",NA,"MINNETONKA","MN",55345,"HENNEPIN","DBA CUB PHARMACY #1916/638"
"69","BC3081306","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","8015 DEN ROAD",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN","DBA CUB PHARMACY #1917/639"
"70","BC3110652","RETAIL PHARMACY","ASTRUP DRUG INC","CLANCY'S","6123 WOODDALE AVE. SO.","EDINA","MN",55424,"HENNEPIN",NA
"71","BC3802534","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","8150 WEDGEWOOD LANE",NA,"MAPLE GROVE","MN",55369,"HENNEPIN","DBA CUB PHARMACY #1600/661"
"72","BC4378382","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","5301 36TH AVENUE NORTH",NA,"CRYSTAL","MN",55422,"HENNEPIN","DBA CUB PHARMACY #1601/674"
"73","BC4483828","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","5937 NICOLLET AVENUE",NA,"MINNEAPOLIS","MN",55419,"HENNEPIN","DBA CUB PHARMACY #1920/671"
"74","BC5201241","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","6775 YORK AVENUE SOUTH",NA,"EDINA","MN",55435,"HENNEPIN","DBA CUB PHARMACY #1923/686"
"75","BC6301852","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","3620 TEXAS AVENUE SOUTH",NA,"ST LOUIS PARK","MN",55426,"HENNEPIN","DBA CUB PHARMACY #1924/690"
"76","BC6315887","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","4445 NATHAN LANE",NA,"PLYMOUTH","MN",55442,"HENNEPIN","DBA CUB PHARMACY #1633/709"
"77","BC6324230","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","8421 LYNDALE AVENUE SOUTH",NA,"BLOOMINGTON","MN",55420,"HENNEPIN","DBA CUB PHARMACY #1931/710"
"78","BC6608523","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","3245 COUNTY ROAD 10",NA,"BROOKLYN CENTER","MN",55429,"HENNEPIN","DBA CUB PHARMACY #1925/695"
"79","BC7024689","CHAIN PHARMACY","COSTCO WHOLESALE #377","5801 WEST 16TH STREET",NA,"ST LOUIS PARK","MN",55416,"HENNEPIN",NA
"80","BC8915069","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","701 WEST BROADWAY AVENUE",NA,"MINNEAPOLIS","MN",55411,"HENNEPIN","DBA CUB PHARMACY #1939/771"
"81","BC8926404","RETAIL PHARMACY","CPMG PHARMACY BROOKLYN PARK","10000 ZANE AVE N #100",NA,"BROOKLYN PARK","MN",55443,"HENNEPIN",NA
"82","BC8997338","CHAIN PHARMACY","COSTCO PHARMACY #783","12011 TECHNOLOGY DRIVE",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"83","BD0697182","CHAIN PHARMACY","DRUG EMPORIUM, #652","MARKET PLAZA SHOP CTR","780 W 66TH STREET","RICHFIELD","MN",55423,"HENNEPIN",NA
"84","BF3306405","HOSPITAL/CLINIC","UNIVERSITY OF MINNESOTA MEDICAL CENTER","DEPT OF PHARMACY- RIVERSIDE","2450 RIVERSIDE AVENUE","MINNEAPOLIS","MN",55454,"HENNEPIN","FAIRVIEW    F3 WEST BLDG"
"85","BF4818209","PRACTITIONER","FRANE, GREGORY JAY MD","21395 JOHN MILLESS DRIVE","SUITE 100","ROGERS","MN",55374,"HENNEPIN",NA
"86","BF5269394","HOSPITAL/CLINIC","UNIVERSITY OF MINNESOTA MEDICAL CENTER","500 HARVARD STREET SE","RM 1-550 MMC 611","MINNEAPOLIS","MN",55455,"HENNEPIN","DEPT OF PHARMACEUTICAL SERVS"
"87","BF7833545","RETAIL PHARMACY","FAMILY MEDICAL CLINIC PHAMACY","5 WEST LAKE STREET",NA,"MINNEAPOLIS","MN",55415,"HENNEPIN",NA
"88","BF9045142","RETAIL PHARMACY","FAIRVIEW UNIVERSITY CLINIC PHARMACY","909 FULTON STREET SE, 1ST FLOOR","MAIL CODE 2121AA","MINNEAPOLIS","MN",55455,"HENNEPIN",NA
"89","BF9046889","RETAIL PHARMACY","FAIRVIEW NORTHEAST PHARMACY","2847 JOHNSON STREET NORTHEAST",NA,"MINNEAPOLIS","MN",55418,"HENNEPIN",NA
"90","BF9046928","RETAIL PHARMACY","FAIRVIEW SOUTHDALE MEDICAL PHARMACY","6545 FRANCE AVE S STE 100",NA,"EDINA","MN",55435,"HENNEPIN",NA
"91","BF9047920","RETAIL PHARMACY","FAIRVIEW UNIVERSITY DISCHARGE PHARMACY","500 HARVARD ST SE ROOM 3-017",NA,"MINNEAPOLIS","MN",55455,"HENNEPIN",NA
"92","BF9047932","RETAIL PHARMACY","FAIRVIEW SPECIALTY SERVICES PHARMACY","711 KASOTA AVENUE SE, SUITE A",NA,"MINNEAPOLIS","MN",55414,"HENNEPIN",NA
"93","BF9049506","RETAIL PHARMACY","FAIRVIEW WHOLESALE PHARMACY","711 KASOTA AVENUE",NA,"MINNEAPOLIS","MN",55414,"HENNEPIN",NA
"94","BF9049518","RETAIL PHARMACY","FAIRVIEW HOME INFUSION","711 B KASOTA AVENUE SE",NA,"MINNEAPOLIS","MN",55414,"HENNEPIN",NA
"95","BF9049568","RETAIL PHARMACY","FAIRVIEW OXBORO PHARMACY","600 WEST 98TH ST",NA,"BLOOMINGTON","MN",55420,"HENNEPIN",NA
"96","BF9051260","RETAIL PHARMACY","FAIRVIEW EDINA PHARMACY","6363 FRANCE AVENUE SOUTH",NA,"EDINA","MN",55435,"HENNEPIN",NA
"97","BF9051309","RETAIL PHARMACY","FAIRVIEW COMPOUNDING PHARMACY","711 C KASOTA AVENUE SE",NA,"MINNEAPOLIS","MN",55414,"HENNEPIN",NA
"98","BF9051335","RETAIL PHARMACY","FAIRVIEW CENTENNIAL LAKES PHARMACY","7373 FRANCE AVENUE SOUTH #206",NA,"EDINA","MN",55435,"HENNEPIN",NA
"99","BF9051359","RETAIL PHARMACY","FAIRVIEW RIVERSIDE PHARMACY","606 24TH AVENUE SOUTH",NA,"MINNEAPOLIS","MN",55454,"HENNEPIN",NA
"100","BF9051385","RETAIL PHARMACY","FAIRVIEW HIAWATHA PHARMACY","3809 42ND AVENUE S",NA,"MINNEAPOLIS","MN",55406,"HENNEPIN",NA
"101","BF9090577","RETAIL PHARMACY","FAIRVIEW EDEN PRAIRIE PHARMACY","830 PRAIRIE CENTER DRIVE",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"102","BF9662897","RETAIL PHARMACY","FAIRVIEW PHARMACY UNIVERSITY VILLAGE","2545 UNIVERSITY AVE SE",NA,"MINNEAPOLIS","MN",55414,"HENNEPIN",NA
"103","BG2583208","RETAIL PHARMACY","HEALTHPARTNERS RIVERSIDE PHAR","2220 RIVERSIDE AVENUE SOUTH",NA,"MINNEAPOLIS","MN",55454,"HENNEPIN",NA
"104","BH2230720","RETAIL PHARMACY","PARK NICOLLET PHARMACY","250 NORTH CENTRAL",NA,"WAYZATA","MN",55391,"HENNEPIN",NA
"105","BH2884840","PRACTITIONER","HARTQUIST, BETH ANN MD","VALQUIST & ASSOCIATES, LLC","5027  NOB HILL DRIVE","EDINA","MN",55439,"HENNEPIN",NA
"106","BH4658956","RETAIL PHARMACY","HENNEPIN COUNTY MEDICAL CENTER","701 PARK AVENUE","OUTPATIENT PHARMACY","MINNEAPOLIS","MN",55415,"HENNEPIN",NA
"107","BH5676068","RETAIL PHARMACY","HENNEPIN CO MED CTR 4N PHCY","701 PARK AVENUE",NA,"MINNEAPOLIS","MN",55415,"HENNEPIN",NA
"108","BH5833199","RETAIL PHARMACY","HEALTH PARTNERS REFILL CENTER","9700 WEST 76TH STREET",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"109","BM1676064","RETAIL PHARMACY","MAIN STREET PHARMACY","24 3RD ST NE",NA,"OSSEO","MN",55369,"HENNEPIN",NA
"110","BM1783390","RETAIL PHARMACY","PARK NICOLLET PHARMACY","6490 EXCELSIOR BLVD",NA,"ST LOUIS PARK","MN",55426,"HENNEPIN",NA
"111","BM5009483","RETAIL PHARMACY","MERWIN DRUG","7924 OLSON HIGHWAY",NA,"GOLDEN VALLEY","MN",55427,"HENNEPIN",NA
"112","BM5386075","RETAIL PHARMACY","MERWIN LONG TERM CARE","1509 10TH AVENUE SOUTH","SUITE 16","MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"113","BM6457154","PRACTITIONER","MARTINI, JOSHUA A","METROPOLITAN ANESTHESIA NETWORK, LLP","14700 28TH AVE N., SUITE 20","PLYMOUTH","MN",55447,"HENNEPIN",NA
"114","BP2228523","RETAIL PHARMACY","PARK NICOLLET PHARMACY","5320 HYLAND GREENS DRIVE",NA,"BLOOMINGTON","MN",55437,"HENNEPIN",NA
"115","BP2657089","RETAIL PHARMACY","PARK NICOLLET PHARMACY","6000 EARL BROWN DR",NA,"BROOKLYN CENTER","MN",55430,"HENNEPIN",NA
"116","BP2657091","RETAIL PHARMACY","PARK NICOLLET PHARMACY","15111 TWELVE OAKS CENTER DRIVE",NA,"MINNETONKA","MN",55305,"HENNEPIN",NA
"117","BP2657104","RETAIL PHARMACY","PARK NICOLLET PHARMACY","17821 STATE HIGHWAY 7",NA,"MINNETONKA","MN",55345,"HENNEPIN",NA
"118","BP2657116","RETAIL PHARMACY","PARK NICOLLET PHARMACY","3007 HARBOR LANE",NA,"PLYMOUTH","MN",55447,"HENNEPIN",NA
"119","BP2657142","RETAIL PHARMACY","PARK NICOLLET PHARMACY","3850 PARK NICOLLET BLVD.",NA,"ST LOUIS PARK","MN",55416,"HENNEPIN",NA
"120","BR8322151","RETAIL PHARMACY","RBF, LLC OF WISCONSIN #8851","10200 SIXTH AVE. N",NA,"PLYMOUTH","MN",55441,"HENNEPIN","RAINBOW PHARMACY"
"121","BR8322187","RETAIL PHARMACY","RBF, LLC OF WISCONSIN #8855","1104 LAGOON AVE",NA,"MINNEAPOLIS","MN",55408,"HENNEPIN",NA
"122","BR8322290","RETAIL PHARMACY","RBF, LLC OF WISCONSIN #8860","140 WEST 66TH ST",NA,"RICHFIELD","MN",55423,"HENNEPIN",NA
"123","BR8322416","RETAIL PHARMACY","RBF, LLC OF WISCONSIN #8874","2600 WEST 80TH STREET",NA,"BLOOMINGTION","MN",55431,"HENNEPIN",NA
"124","BR8322428","RETAIL PHARMACY","RBF, LLC OF WISCONSIN #8875","16401 COUNTY ROAD 30",NA,"MAPLE GROVE","MN",55311,"HENNEPIN",NA
"125","BR8323153","RETAIL PHARMACY","RBF, LLC OF WISCONSIN #8868","1540 NEW BRIGHTON BLVD",NA,"MINNEAPOLIS","MN",55413,"HENNEPIN",NA
"126","BR8437457","RETAIL PHARMACY","RBF, LLC OF WISCONSIN #8873","16705 COUNTY ROAD 24",NA,"PLYMOUTH","MN",55447,"HENNEPIN",NA
"127","BS2598209","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","3550 VICKSBURG LANE NORTH",NA,"PLYMOUTH","MN",55447,"HENNEPIN","DBA CUB PHARMACY #1650/624"
"128","BS6572968","CHAIN PHARMACY","SNYDER DRUG, #5012","2705 WINNETKA AVENUE",NA,"NEW HOPE","MN",55427,"HENNEPIN",NA
"129","BS6573085","CHAIN PHARMACY","SNYDER DRUG #5028","4600 NICOLLET AVE SOUTH",NA,"MINNEAPOLIS","MN",55409,"HENNEPIN",NA
"130","BS6573112","CHAIN PHARMACY","SNYDER DRUG, #5034","7105 CEDAR LAKE ROAD",NA,"ST LOUIS PARK","MN",55426,"HENNEPIN",NA
"131","BS6573136","CHAIN PHARMACY","SNYDER DRUG, #5035","15 9TH AVENUE NORTH",NA,"HOPKINS","MN",55343,"HENNEPIN",NA
"132","BS6573162","CHAIN PHARMACY","SNYDER DRUG, #5071","2714 HIGHWAY 88",NA,"ST ANTHONY","MN",55418,"HENNEPIN",NA
"133","BS6576043","CHAIN PHARMACY","SNYDER DRUG, #5039","1865 WAYZATA BOULEVARD",NA,"LONG LAKE","MN",55356,"HENNEPIN",NA
"134","BS6576118","CHAIN PHARMACY","SNYDER DRUG #5046","10615 FRANCE AVENUE SOUTH",NA,"BLOOMINGTON","MN",55431,"HENNEPIN",NA
"135","BS6576269","CHAIN PHARMACY","SNYDER DRUG, #5054","16508 WEST 78TH STREET",NA,"EDEN PRAIRIE","MN",55346,"HENNEPIN",NA
"136","BS6576271","CHAIN PHARMACY","SNYDER DRUG, #5058","7658 BROOKLYN BLVD",NA,"BROOKLYN PARK","MN",55443,"HENNEPIN",NA
"137","BS6576283","CHAIN PHARMACY","SNYDER DRUG, #5059","1425 STATE HIGHWAY 101 NORTH",NA,"PLYMOUTH","MN",55447,"HENNEPIN",NA
"138","BS6576310","CHAIN PHARMACY","SNYDER DRUG, #5066","14625 EXCELSIOR BLVD",NA,"MINNETONKA","MN",55345,"HENNEPIN",NA
"139","BS6576322","CHAIN PHARMACY","SNYDER DRUG, #5067","12872 BASS LAKE ROAD",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"140","BS6576334","CHAIN PHARMACY","SNYDER DRUG, #5068","8545 EDINBURGH CENTER DRIVE N.",NA,"BROOKLYN PARK","MN",55443,"HENNEPIN",NA
"141","BS6576435","CHAIN PHARMACY","SNYDER DRUG, #5079","4132 LANCASTER LANE",NA,"PLYMOUTH","MN",55441,"HENNEPIN",NA
"142","BS6576459","CHAIN PHARMACY","SNYDER DRUG, #5080","12455 CHAMPLIN DRIVE",NA,"CHAMPLIN","MN",55316,"HENNEPIN",NA
"143","BS6576497","CHAIN PHARMACY","SNYDER DRUG, #5084","5135 WEST 98TH STREET",NA,"BLOOMINGTON","MN",55437,"HENNEPIN",NA
"144","BS6576500","CHAIN PHARMACY","SNYDER DRUG, #5085","8925 PENN AVENUE SOUTH",NA,"BLOOMINGTON","MN",55431,"HENNEPIN",NA
"145","BS6576512","CHAIN PHARMACY","SNYDER DRUG, #5087","968 PRAIRIE CENTER DRIVE",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"146","BS6607379","CHAIN PHARMACY","SNYDER DRUG, #5030","5159 BLOOMINGTON AVE SO",NA,"MINNEAPOLIS","MN",55417,"HENNEPIN",NA
"147","BS7018319","CHAIN PHARMACY","SAM'S PHARMACY 10-6318","3745 LOUISIANA AVENUE SOUTH",NA,"ST LOUIS PARK","MN",55426,"HENNEPIN",NA
"148","BS7061233","CHAIN PHARMACY","SNYDERS DRUG STORE #5025","2380 SHADYWOOD ROAD",NA,"ORONO","MN",55391,"HENNEPIN",NA
