"","BUYER_DEA_NO","BUYER_BUS_ACT","BUYER_NAME","BUYER_ADDRESS1","BUYER_CITY","BUYER_STATE","BUYER_ZIP","BUYER_COUNTY","BUYER_ADDL_CO_INFO","BUYER_ADDRESS2"
"17","BW5187453","PRACTITIONER-DW/100","WILL, ANDREW JOHN (MD)","7235 OHMS LANE","EDINA","MN",55439,"HENNEPIN","TWIN CITIES PAIN CLINIC",NA
"18","BY8991108","PRACTITIONER","YAMAGUCHI, MARK K MD","3300 OAKDALE AVENUE NORTH","ROBBINSDALE","MN",55422,"HENNEPIN",NA,NA
"19","FC2389004","PRACTITIONER","COHN, THOMAS","9550 UPLAND LANE N","MAPLE GROVE","MN",55369,"HENNEPIN","MINNEAPOLIS PAIN CENTER, LLC","SUITE 150"
"20","FC2397013","PRACTITIONER","COHN, THOMAS","9550 UPLAND LANE N","MAPLE GROVE","MN",55369,"HENNEPIN","MEDICAL ADVANCED PAIN SPECIALISTS","STE 100"
"21","FH2210552","PRACTITIONER","HOLTE, DAVID CARL, MD","4010 WEST 65TH STREET","EDINA","MN",55435,"HENNEPIN","CROSSTOWN SURGERY CENTER LLC",NA
"22","FS0535508","PRACTITIONER","SCHULTZ, DAVID","9550 UPLAND LANE NORTH","MAPLE GROVE","MN",55369,"HENNEPIN","MINNEAPOLIS PAIN CENTER, LLC","SUITE 150"
"23","AA2326901","PRACTITIONER","ANTONOW, DAVID R MD","3366 OAKDALE AVENUE NORTH, SUITE 200","ROBBINSDALE","MN",55422,"HENNEPIN",NA,NA
"24","AB1558317","PRACTITIONER","BOWERS, BARBARA MD","6545 FRANCE AVE SO","EDINA","MN",55435,"HENNEPIN","MINNESOTA ONCOLOGY HEMATOLOGY","SUITE 210"
"25","AB2688301","PRACTITIONER","BLOMGREN, DAWN M MD","5700 BOTTINEAU BLVD","MINNEAPOLIS","MN",55429,"HENNEPIN","NORTHWEST FAMILY PHYSICIANS",NA
"26","AB4130249","RETAIL PHARMACY","BLOOMINGTON DRUG CO","509 W 98TH STREET","BLOOMINGTON","MN",55420,"HENNEPIN",NA,NA
"27","AD3641328","RETAIL PHARMACY","DAHL PHARMACY, INC","1200 NICOLLET MALL","MINNEAPOLIS","MN",55403,"HENNEPIN",NA,NA
"28","AD9666910","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","MINNETONKA","MN",55305,"HENNEPIN","TARGET STORE T-0100","13201 RIDGEDALE DR"
"29","AF3654793","HOSPITAL/CLINIC","FAIRVIEW-SOUTHDALE HOSP & PHA","6401 FRANCE AV SO","EDINA","MN",55435,"HENNEPIN","PHARMACY DEPARTMENT",NA
"30","AG3947100","HOSPITAL/CLINIC","HENNEPIN CO MED CTR PHCY","701 PARK AVE SO","MINNEAPOLIS","MN",55415,"HENNEPIN",NA,NA
"31","AG6630710","RETAIL PHARMACY","HEALTHPARTNERS WEST PHARMACY","1665 UTICA AVE S","ST LOUIS PARK","MN",55416,"HENNEPIN",NA,NA
"32","AG6817538","RETAIL PHARMACY","HEALTHPARTNERS BLOOMINGTON","PHARMACY","BLOOMINGTON","MN",55420,"HENNEPIN",NA,"8600 NICOLLET AVENUE"
"33","AG6969426","RETAIL PHARMACY","HEALTHPARTNERS BROOKLYN CENTR","6845 LEE AVENUE NORTH","BROOKLYN CENTER","MN",55429,"HENNEPIN","PHARMACY",NA
"34","AH3947136","HOSP/CLINIC-VA","VA MEDICAL CENTER","CHIEF LOGISTICS SERVICE 90","MINNEAPOLIS","MN",55417,"HENNEPIN","VAMC-DEPT OF VETERANS AFFAIRS","ONE VETERANS DRIVE"
"35","AH7230131","PRACTITIONER","HAUGEN, JOHN ANDERS MD","3800 PARK NICOLLET BLVD","MINNEAPOLIS","MN",55416,"HENNEPIN",NA,NA
"36","AM3641784","RETAIL PHARMACY","MERWIN DRUG CO 3 A CORP","4098 LAKELAND N","ROBBINSDALE","MN",55422,"HENNEPIN",NA,NA
"37","AM3642041","HOSPITAL/CLINIC","METHODIST HOSPITAL & PHARMACY","6500 EXCELSIOR BLVD","ST LOUIS PARK","MN",55426,"HENNEPIN",NA,NA
"38","AM6995370","HOSPITAL/CLINIC","MINNESOTA VETERANS HOME PHARMACY","5101 MINNEHAHA SO.","MINNEAPOLIS","MN",55417,"HENNEPIN",NA,"BUILDING 15"
"39","AN3603493","RETAIL PHARMACY","PARK NICOLLET PHARMACY","2001 BLAISDELL AVENUE","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,NA
"40","AR2083498","RETAIL PHARMACY","ROGERS DRUG INC","21351 JOHN MILLESS DRIVE","ROGERS","MN",55374,"HENNEPIN",NA,NA
"41","AS3651381","RETAIL PHARMACY","ST THERESE PHARMACY","8000 BASS LAKE RD","NEW HOPE","MN",55428,"HENNEPIN",NA,"#200A"
"42","AT2142191","PRACTITIONER","TOLZMANN, PAUL J MD","PARK NICOLLET HEALTH SERVICES","ST LOUIS PARK","MN",55416,"HENNEPIN",NA,"3800 PARK NICOLLET BLVD"
"43","AT2849935","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","EDEN PRAIRIE","MN",55344,"HENNEPIN","TARGET STORE T-0220","8225 FLYING CLOUD DR"
"44","AT3650391","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","CRYSTAL","MN",55428,"HENNEPIN","TARGET STORE T-0003","5537 W BROADWAY"
"45","AT3650416","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","BLOOMINGTON","MN",55431,"HENNEPIN","TARGET STORE T-0005","2555 W 79TH ST"
"46","AT5669974","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","EDINA","MN",55435,"HENNEPIN","TARGET STORE T-0047","7000 YORK AVE S"
"47","AT7051282","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","MPLS","MN",55406,"HENNEPIN","TARGET STORE T-0052","2500 E LAKE ST"
"48","AW3055060","RETAIL PHARMACY","WOLF'S WAYZATA PHARMACY","MARK T WOLF RPH","WAYZATA","MN",55391,"HENNEPIN",NA,"1310 E WAYZATA BLVD"
"49","BB6613865","RETAIL PHARMACY","BURCH PHARMACY","1942 HENNEPIN AVE","MINNEAPOLIS","MN",55403,"HENNEPIN",NA,NA
"50","BC0772295","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","7555 WEST BROADWAY","BROOKLYN PARK","MN",55428,"HENNEPIN","DBA CUB PHARMACY #1609/607",NA
"51","BC1399573","RETAIL PHARMACY","CARLSON-CAMDEN DRUG INC","4151 FREMONT AVE N","MINNEAPOLIS","MN",55412,"HENNEPIN",NA,NA
"52","BC2035170","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","2850 26TH AVE SOUTH","MINNEAPOLIS","MN",55406,"HENNEPIN","DBA CUB PHARMACY #1913/621",NA
"53","BC3053357","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","4801 STATE HWY 101","MINNETONKA","MN",55345,"HENNEPIN","DBA CUB PHARMACY #1916/638",NA
"54","BC3081306","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","8015 DEN ROAD","EDEN PRAIRIE","MN",55344,"HENNEPIN","DBA CUB PHARMACY #1917/639",NA
"55","BC3110652","RETAIL PHARMACY","ASTRUP DRUG INC","CLANCY'S","EDINA","MN",55424,"HENNEPIN",NA,"6123 WOODDALE AVE. SO."
"56","BC3802534","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","8150 WEDGEWOOD LANE","MAPLE GROVE","MN",55369,"HENNEPIN","DBA CUB PHARMACY #1600/661",NA
"57","BC4378382","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","5301 36TH AVENUE NORTH","CRYSTAL","MN",55422,"HENNEPIN","DBA CUB PHARMACY #1601/674",NA
"58","BC4483828","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","5937 NICOLLET AVENUE","MINNEAPOLIS","MN",55419,"HENNEPIN","DBA CUB PHARMACY #1920/671",NA
"59","BC5201241","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","6775 YORK AVENUE SOUTH","EDINA","MN",55435,"HENNEPIN","DBA CUB PHARMACY #1923/686",NA
"60","BC6301852","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","3620 TEXAS AVENUE SOUTH","ST LOUIS PARK","MN",55426,"HENNEPIN","DBA CUB PHARMACY #1924/690",NA
"61","BC6315887","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","4445 NATHAN LANE","PLYMOUTH","MN",55442,"HENNEPIN","DBA CUB PHARMACY #1633/709",NA
"62","BC6324230","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","8421 LYNDALE AVENUE SOUTH","BLOOMINGTON","MN",55420,"HENNEPIN","DBA CUB PHARMACY #1931/710",NA
"63","BC6608523","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","3245 COUNTY ROAD 10","BROOKLYN CENTER","MN",55429,"HENNEPIN","DBA CUB PHARMACY #1925/695",NA
"64","BC7024689","CHAIN PHARMACY","COSTCO WHOLESALE #377","5801 WEST 16TH STREET","ST LOUIS PARK","MN",55416,"HENNEPIN",NA,NA
"65","BC8915069","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","701 WEST BROADWAY AVENUE","MINNEAPOLIS","MN",55411,"HENNEPIN","DBA CUB PHARMACY #1939/771",NA
"66","BC8926404","RETAIL PHARMACY","CPMG PHARMACY BROOKLYN PARK","10000 ZANE AVE N #100","BROOKLYN PARK","MN",55443,"HENNEPIN",NA,NA
"67","BC8997338","CHAIN PHARMACY","COSTCO PHARMACY #783","12011 TECHNOLOGY DRIVE","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,NA
"68","BD0697182","CHAIN PHARMACY","DRUG EMPORIUM, #652","MARKET PLAZA SHOP CTR","RICHFIELD","MN",55423,"HENNEPIN",NA,"780 W 66TH STREET"
"69","BF3306405","HOSPITAL/CLINIC","UNIVERSITY OF MINNESOTA MEDICAL CENTER","DEPT OF PHARMACY- RIVERSIDE","MINNEAPOLIS","MN",55454,"HENNEPIN","FAIRVIEW    F3 WEST BLDG","2450 RIVERSIDE AVENUE"
"70","BF4818209","PRACTITIONER","FRANE, GREGORY JAY MD","21395 JOHN MILLESS DRIVE","ROGERS","MN",55374,"HENNEPIN",NA,"SUITE 100"
"71","BF5269394","HOSPITAL/CLINIC","UNIVERSITY OF MINNESOTA MEDICAL CENTER","500 HARVARD STREET SE","MINNEAPOLIS","MN",55455,"HENNEPIN","DEPT OF PHARMACEUTICAL SERVS","RM 1-550 MMC 611"
"72","BF7833545","RETAIL PHARMACY","FAMILY MEDICAL CLINIC PHAMACY","5 WEST LAKE STREET","MINNEAPOLIS","MN",55415,"HENNEPIN",NA,NA
"73","BF9045142","RETAIL PHARMACY","FAIRVIEW UNIVERSITY CLINIC PHARMACY","909 FULTON STREET SE, 1ST FLOOR","MINNEAPOLIS","MN",55455,"HENNEPIN",NA,"MAIL CODE 2121AA"
"74","BF9046889","RETAIL PHARMACY","FAIRVIEW NORTHEAST PHARMACY","2847 JOHNSON STREET NORTHEAST","MINNEAPOLIS","MN",55418,"HENNEPIN",NA,NA
"75","BF9046928","RETAIL PHARMACY","FAIRVIEW SOUTHDALE MEDICAL PHARMACY","6545 FRANCE AVE S STE 100","EDINA","MN",55435,"HENNEPIN",NA,NA
"76","BF9047920","RETAIL PHARMACY","FAIRVIEW UNIVERSITY DISCHARGE PHARMACY","500 HARVARD ST SE ROOM 3-017","MINNEAPOLIS","MN",55455,"HENNEPIN",NA,NA
"77","BF9047932","RETAIL PHARMACY","FAIRVIEW SPECIALTY SERVICES PHARMACY","711 KASOTA AVENUE SE, SUITE A","MINNEAPOLIS","MN",55414,"HENNEPIN",NA,NA
"78","BF9049506","RETAIL PHARMACY","FAIRVIEW WHOLESALE PHARMACY","711 KASOTA AVENUE","MINNEAPOLIS","MN",55414,"HENNEPIN",NA,NA
"79","BF9049518","RETAIL PHARMACY","FAIRVIEW HOME INFUSION","711 B KASOTA AVENUE SE","MINNEAPOLIS","MN",55414,"HENNEPIN",NA,NA
"80","BF9049568","RETAIL PHARMACY","FAIRVIEW OXBORO PHARMACY","600 WEST 98TH ST","BLOOMINGTON","MN",55420,"HENNEPIN",NA,NA
"81","BF9051260","RETAIL PHARMACY","FAIRVIEW EDINA PHARMACY","6363 FRANCE AVENUE SOUTH","EDINA","MN",55435,"HENNEPIN",NA,NA
"82","BF9051309","RETAIL PHARMACY","FAIRVIEW COMPOUNDING PHARMACY","711 C KASOTA AVENUE SE","MINNEAPOLIS","MN",55414,"HENNEPIN",NA,NA
"83","BF9051335","RETAIL PHARMACY","FAIRVIEW CENTENNIAL LAKES PHARMACY","7373 FRANCE AVENUE SOUTH #206","EDINA","MN",55435,"HENNEPIN",NA,NA
"84","BF9051359","RETAIL PHARMACY","FAIRVIEW RIVERSIDE PHARMACY","606 24TH AVENUE SOUTH","MINNEAPOLIS","MN",55454,"HENNEPIN",NA,NA
"85","BF9051385","RETAIL PHARMACY","FAIRVIEW HIAWATHA PHARMACY","3809 42ND AVENUE S","MINNEAPOLIS","MN",55406,"HENNEPIN",NA,NA
"86","BF9090577","RETAIL PHARMACY","FAIRVIEW EDEN PRAIRIE PHARMACY","830 PRAIRIE CENTER DRIVE","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,NA
"87","BF9662897","RETAIL PHARMACY","FAIRVIEW PHARMACY UNIVERSITY VILLAGE","2545 UNIVERSITY AVE SE","MINNEAPOLIS","MN",55414,"HENNEPIN",NA,NA
"88","BG2583208","RETAIL PHARMACY","HEALTHPARTNERS RIVERSIDE PHAR","2220 RIVERSIDE AVENUE SOUTH","MINNEAPOLIS","MN",55454,"HENNEPIN",NA,NA
"89","BH2230720","RETAIL PHARMACY","PARK NICOLLET PHARMACY","250 NORTH CENTRAL","WAYZATA","MN",55391,"HENNEPIN",NA,NA
"90","BH2884840","PRACTITIONER","HARTQUIST, BETH ANN MD","VALQUIST & ASSOCIATES, LLC","EDINA","MN",55439,"HENNEPIN",NA,"5027  NOB HILL DRIVE"
"91","BH4658956","RETAIL PHARMACY","HENNEPIN COUNTY MEDICAL CENTER","701 PARK AVENUE","MINNEAPOLIS","MN",55415,"HENNEPIN",NA,"OUTPATIENT PHARMACY"
"92","BH5676068","RETAIL PHARMACY","HENNEPIN CO MED CTR 4N PHCY","701 PARK AVENUE","MINNEAPOLIS","MN",55415,"HENNEPIN",NA,NA
"93","BH5833199","RETAIL PHARMACY","HEALTH PARTNERS REFILL CENTER","9700 WEST 76TH STREET","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,NA
"94","BM1676064","RETAIL PHARMACY","MAIN STREET PHARMACY","24 3RD ST NE","OSSEO","MN",55369,"HENNEPIN",NA,NA
"95","BM1783390","RETAIL PHARMACY","PARK NICOLLET PHARMACY","6490 EXCELSIOR BLVD","ST LOUIS PARK","MN",55426,"HENNEPIN",NA,NA
"96","BM5009483","RETAIL PHARMACY","MERWIN DRUG","7924 OLSON HIGHWAY","GOLDEN VALLEY","MN",55427,"HENNEPIN",NA,NA
"97","BM5386075","RETAIL PHARMACY","MERWIN LONG TERM CARE","1509 10TH AVENUE SOUTH","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,"SUITE 16"
"98","BP2228523","RETAIL PHARMACY","PARK NICOLLET PHARMACY","5320 HYLAND GREENS DRIVE","BLOOMINGTON","MN",55437,"HENNEPIN",NA,NA
"99","BP2657089","RETAIL PHARMACY","PARK NICOLLET PHARMACY","6000 EARL BROWN DR","BROOKLYN CENTER","MN",55430,"HENNEPIN",NA,NA
"100","BP2657091","RETAIL PHARMACY","PARK NICOLLET PHARMACY","15111 TWELVE OAKS CENTER DRIVE","MINNETONKA","MN",55305,"HENNEPIN",NA,NA
"101","BP2657104","RETAIL PHARMACY","PARK NICOLLET PHARMACY","17821 STATE HIGHWAY 7","MINNETONKA","MN",55345,"HENNEPIN",NA,NA
"102","BP2657116","RETAIL PHARMACY","PARK NICOLLET PHARMACY","3007 HARBOR LANE","PLYMOUTH","MN",55447,"HENNEPIN",NA,NA
"103","BP2657142","RETAIL PHARMACY","PARK NICOLLET PHARMACY","3850 PARK NICOLLET BLVD.","ST LOUIS PARK","MN",55416,"HENNEPIN",NA,NA
"104","BR8322151","RETAIL PHARMACY","RBF, LLC OF WISCONSIN #8851","10200 SIXTH AVE. N","PLYMOUTH","MN",55441,"HENNEPIN","RAINBOW PHARMACY",NA
"105","BR8322187","RETAIL PHARMACY","RBF, LLC OF WISCONSIN #8855","1104 LAGOON AVE","MINNEAPOLIS","MN",55408,"HENNEPIN",NA,NA
"106","BR8322290","RETAIL PHARMACY","RBF, LLC OF WISCONSIN #8860","140 WEST 66TH ST","RICHFIELD","MN",55423,"HENNEPIN",NA,NA
"107","BR8322416","RETAIL PHARMACY","RBF, LLC OF WISCONSIN #8874","2600 WEST 80TH STREET","BLOOMINGTION","MN",55431,"HENNEPIN",NA,NA
"108","BR8322428","RETAIL PHARMACY","RBF, LLC OF WISCONSIN #8875","16401 COUNTY ROAD 30","MAPLE GROVE","MN",55311,"HENNEPIN",NA,NA
"109","BR8323153","RETAIL PHARMACY","RBF, LLC OF WISCONSIN #8868","1540 NEW BRIGHTON BLVD","MINNEAPOLIS","MN",55413,"HENNEPIN",NA,NA
"110","BR8437457","RETAIL PHARMACY","RBF, LLC OF WISCONSIN #8873","16705 COUNTY ROAD 24","PLYMOUTH","MN",55447,"HENNEPIN",NA,NA
"111","BS2598209","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","3550 VICKSBURG LANE NORTH","PLYMOUTH","MN",55447,"HENNEPIN","DBA CUB PHARMACY #1650/624",NA
"112","BS6572968","CHAIN PHARMACY","SNYDER DRUG, #5012","2705 WINNETKA AVENUE","NEW HOPE","MN",55427,"HENNEPIN",NA,NA
"113","BS6573085","CHAIN PHARMACY","SNYDER DRUG #5028","4600 NICOLLET AVE SOUTH","MINNEAPOLIS","MN",55409,"HENNEPIN",NA,NA
"114","BS6573112","CHAIN PHARMACY","SNYDER DRUG, #5034","7105 CEDAR LAKE ROAD","ST LOUIS PARK","MN",55426,"HENNEPIN",NA,NA
"115","BS6573136","CHAIN PHARMACY","SNYDER DRUG, #5035","15 9TH AVENUE NORTH","HOPKINS","MN",55343,"HENNEPIN",NA,NA
"116","BS6573162","CHAIN PHARMACY","SNYDER DRUG, #5071","2714 HIGHWAY 88","ST ANTHONY","MN",55418,"HENNEPIN",NA,NA
"117","BS6576043","CHAIN PHARMACY","SNYDER DRUG, #5039","1865 WAYZATA BOULEVARD","LONG LAKE","MN",55356,"HENNEPIN",NA,NA
"118","BS6576118","CHAIN PHARMACY","SNYDER DRUG #5046","10615 FRANCE AVENUE SOUTH","BLOOMINGTON","MN",55431,"HENNEPIN",NA,NA
"119","BS6576269","CHAIN PHARMACY","SNYDER DRUG, #5054","16508 WEST 78TH STREET","EDEN PRAIRIE","MN",55346,"HENNEPIN",NA,NA
"120","BS6576271","CHAIN PHARMACY","SNYDER DRUG, #5058","7658 BROOKLYN BLVD","BROOKLYN PARK","MN",55443,"HENNEPIN",NA,NA
"121","BS6576283","CHAIN PHARMACY","SNYDER DRUG, #5059","1425 STATE HIGHWAY 101 NORTH","PLYMOUTH","MN",55447,"HENNEPIN",NA,NA
"122","BS6576310","CHAIN PHARMACY","SNYDER DRUG, #5066","14625 EXCELSIOR BLVD","MINNETONKA","MN",55345,"HENNEPIN",NA,NA
"123","BS6576322","CHAIN PHARMACY","SNYDER DRUG, #5067","12872 BASS LAKE ROAD","MAPLE GROVE","MN",55369,"HENNEPIN",NA,NA
"124","BS6576334","CHAIN PHARMACY","SNYDER DRUG, #5068","8545 EDINBURGH CENTER DRIVE N.","BROOKLYN PARK","MN",55443,"HENNEPIN",NA,NA
"125","BS6576435","CHAIN PHARMACY","SNYDER DRUG, #5079","4132 LANCASTER LANE","PLYMOUTH","MN",55441,"HENNEPIN",NA,NA
"126","BS6576459","CHAIN PHARMACY","SNYDER DRUG, #5080","12455 CHAMPLIN DRIVE","CHAMPLIN","MN",55316,"HENNEPIN",NA,NA
"127","BS6576497","CHAIN PHARMACY","SNYDER DRUG, #5084","5135 WEST 98TH STREET","BLOOMINGTON","MN",55437,"HENNEPIN",NA,NA
"128","BS6576500","CHAIN PHARMACY","SNYDER DRUG, #5085","8925 PENN AVENUE SOUTH","BLOOMINGTON","MN",55431,"HENNEPIN",NA,NA
"129","BS6576512","CHAIN PHARMACY","SNYDER DRUG, #5087","968 PRAIRIE CENTER DRIVE","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,NA
"130","BS6607379","CHAIN PHARMACY","SNYDER DRUG, #5030","5159 BLOOMINGTON AVE SO","MINNEAPOLIS","MN",55417,"HENNEPIN",NA,NA
"131","BS7018319","CHAIN PHARMACY","SAM'S PHARMACY 10-6318","3745 LOUISIANA AVENUE SOUTH","ST LOUIS PARK","MN",55426,"HENNEPIN",NA,NA
"132","BS7061233","CHAIN PHARMACY","SNYDERS DRUG STORE #5025","2380 SHADYWOOD ROAD","ORONO","MN",55391,"HENNEPIN",NA,NA
"133","BS7263712","CHAIN PHARMACY","SNYDER'S DRUG STORE #5049","12 FOURTH STREET SE","MINNEAPOLIS","MN",55414,"HENNEPIN",NA,NA
"134","BS7646081","CHAIN PHARMACY","SAM'S PHARMACY 10-6254","16701 94TH AVENUE NORTH","MAPLE GROVE","MN",55311,"HENNEPIN",NA,NA
"135","BS8179966","CHAIN PHARMACY","SNYDER'S DRUG STORE #5022","1201 A-2 EAST FRANKLIN AVE","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,NA
"136","BS8212386","CHAIN PHARMACY","SAM'S PHARMACY 10-4787","200 WEST AMERICAN BLVD","BLOOMINGTON","MN",55420,"HENNEPIN",NA,NA
"137","BS8501884","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","23800 STATE HWY 7","SHOREWOOD","MN",55331,"HENNEPIN","DBA CUB PHARMACY #1636/749",NA
"138","BS9344603","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","8600 114TH AVENUE N","CHAMPLIN","MN",55316,"HENNEPIN","DBA CUB PHARMACY #1643/782",NA
"139","BS9881889","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","9655 COLORADO LANE N.","BROOKLYN PARK","MN",55445,"HENNEPIN","DBA CUB PHARMACY #1654/763",NA
"140","BT0476033","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","BROOKLYN CNT","MN",55430,"HENNEPIN","TARGET STORE T-0240","6100 SHINGLE CRK PKY"
"141","BT0972186","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","ST LOUIS PK","MN",55416,"HENNEPIN","TARGET STORE T-0260","3601 S HIGHWAY 100"
"142","BT2901759","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","PLYMOUTH","MN",55442,"HENNEPIN","TARGET STORE T-0664","4175 VINEWOOD LANE N"
"143","BT3053749","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","BROOKLYN PK","MN",55428,"HENNEPIN","TARGET STORE T-0693","7535 W BROADWAY"
"144","BT5566483","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","MPLS","MN",55413,"HENNEPIN","TARGET STORE T-1095","1650 NEW BRIGHTON BLVD."
"145","BT5907425","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP., T-1145","ATTN: PHARMACY","MAPLE GROVE","MN",55311,"HENNEPIN","TARGET STORE T-1145","9450 DUNKIRK LANE"
"146","BT7490218","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","MINNETONKA","MN",55345,"HENNEPIN","TARGET STORE T-1356","4848 COUNTY RD 101"
"147","BT7498327","CHAIN PHARMACY","TARGET STORES A DIV. OF TARGET CORP.","ATTN: PHARMACY","MINNEAPOLIS","MN",55403,"HENNEPIN","TARGET STORE T-1375","900 NICOLLET MALL"
"148","BT7834167","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","ROGERS","MN",55374,"HENNEPIN","TARGET STORE T-1456","21615 S. DIAMOND LAKE ROAD"
"149","BT8504107","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","CHAMPLIN","MN",55316,"HENNEPIN","TARGET STORE T-1831","11990 BUSINESS PARK BLVD N"
