"","BUYER_DEA_NO","BUYER_STATE","BUYER_COUNTY","lat","lon"
"51","AM5400433","MN","HENNEPIN",44.9558,-93.2618
"52","FG0957843","MN","HENNEPIN",44.959,-93.262
"53","BW2501802","MN","HENNEPIN",45.0333,-93.3795
"54","AK8144305","MN","HENNEPIN",45.0343,-93.384
"55","BM8669080","MN","HENNEPIN",45.0363,-93.3804
"56","FW1274822","MN","HENNEPIN",45.0647,-93.4797
"57","BC1399573","MN","HENNEPIN",45.0314,-93.2961
"58","FS0118504","MN","HENNEPIN",45.0314,-93.2961
"59","FW3124283","MN","HENNEPIN",44.9617,-93.2884
"60","BC7660889","MN","HENNEPIN",44.9617,-93.2884
"61","FG1114545","MN","HENNEPIN",44.8544,-93.4358
"62","FW1818648","MN","HENNEPIN",44.8549,-93.4304
"63","BW3453355","MN","HENNEPIN",44.8561,-93.4312
"64","BF9090577","MN","HENNEPIN",44.8602,-93.4387
"65","BC8997338","MN","HENNEPIN",44.8606,-93.4359
"66","FG1301415","MN","HENNEPIN",45.0065,-93.3116
"67","BB9497315","MN","HENNEPIN",45.0065,-93.3116
"68","BN1329413","MN","HENNEPIN",45.0147,-93.322
"69","FG1301441","MN","HENNEPIN",45.0695,-93.4503
"70","BM9021471","MN","HENNEPIN",45.0695,-93.4503
"71","AS3651381","MN","HENNEPIN",45.0574,-93.3818
"72","BM5009483","MN","HENNEPIN",44.9851,-93.3819
"73","BP2657142","MN","HENNEPIN",44.9337,-93.3462
"74","BT0972186","MN","HENNEPIN",44.9373,-93.347
"75","FG2528000","MN","HENNEPIN",44.9337,-93.3396
"76","FP0183258","MN","HENNEPIN",44.9349,-93.3466
"77","FO1132175","MN","HENNEPIN",44.9354,-93.3349
"78","BH7449590","MN","HENNEPIN",44.9258,-93.4122
"79","BS6573136","MN","HENNEPIN",44.9252,-93.411
"80","AW3645136","MN","HENNEPIN",44.8843,-93.2789
"81","BR8322290","MN","HENNEPIN",44.8844,-93.2828
"82","AK8960521","MN","HENNEPIN",44.8848,-93.2852
"83","BD0697182","MN","HENNEPIN",44.8846,-93.2804
"84","BG2719574","MN","HENNEPIN",44.8133,-93.3654
"85","BW7337303","MN","HENNEPIN",44.8197,-93.4004
"86","BP2657091","MN","HENNEPIN",44.9729,-93.4711
"87","AD9666910","MN","HENNEPIN",44.9699,-93.4479
"88","FP0183234","MN","HENNEPIN",44.9685,-93.4469
"89","BP8609490","MN","HENNEPIN",44.9685,-93.4469
"90","BR8322151","MN","HENNEPIN",44.987,-93.4097
"91","BT9854387","MN","HENNEPIN",45.062,-93.4116
"92","BS6576435","MN","HENNEPIN",45.0292,-93.4024
"93","BW4194267","MN","HENNEPIN",45.0113,-93.4545
"94","BS2598209","MN","HENNEPIN",45.0211,-93.4791
"95","BP2657116","MN","HENNEPIN",45.0133,-93.4633
"96","FF0322379","MN","HENNEPIN",45.1361,-93.4648
"97","FT0523488","MN","HENNEPIN",45.1364,-93.475
"98","FN0480791","MN","HENNEPIN",45.132,-93.4804
"99","FP1420506","MN","HENNEPIN",45.1278,-93.4809
"100","FN2287325","MN","HENNEPIN",45.132,-93.4804
"101","FW0131704","MN","HENNEPIN",45.128,-93.4929
"102","BW7097860","MN","HENNEPIN",45.1263,-93.4947
"103","BS7646081","MN","HENNEPIN",45.1237,-93.4938
"104","BR8322428","MN","HENNEPIN",45.1243,-93.4882
"105","BT5907425","MN","HENNEPIN",45.1262,-93.4942
"106","AW4798142","MN","HENNEPIN",45.0951,-93.3572
"107","BW3360473","MN","HENNEPIN",45.1003,-93.3852
"108","FG1676785","MN","HENNEPIN",45.0957,-93.376
"109","BW8616356","MN","HENNEPIN",45.2097,-93.5507
"110","FG1301299","MN","HENNEPIN",45.1918,-93.5515
"111","BT7834167","MN","HENNEPIN",45.1972,-93.5541
"112","FM0376601","MN","HENNEPIN",45.1918,-93.5515
"113","FC0090314","MN","HENNEPIN",45.2061,-93.5513
"114","AR2083498","MN","HENNEPIN",45.1915,-93.55
"115","AN3646746","MN","HENNEPIN",45.0055,-93.6488
"116","BS7061233","MN","HENNEPIN",44.9356,-93.6082
"117","FS1238268","MN","HENNEPIN",44.9356,-93.6082
"118","FS3550630","MN","HENNEPIN",44.9355,-93.643
"119","BW0839639","MN","HENNEPIN",45.0153,-93.2477
"120","FP0183107","MN","HENNEPIN",44.9873,-93.255
"121","BS7263712","MN","HENNEPIN",44.9882,-93.255
"122","FP0061212","MN","HENNEPIN",44.9873,-93.255
"123","BF9047932","MN","HENNEPIN",44.9801,-93.2141
"124","BF9049518","MN","HENNEPIN",44.9801,-93.2141
"125","BF9051309","MN","HENNEPIN",44.9801,-93.2141
"126","FF2589743","MN","HENNEPIN",44.9801,-93.2141
"127","BF9049506","MN","HENNEPIN",44.9801,-93.2141
"128","FM1280039","MN","HENNEPIN",44.9625,-93.2526
"129","FF0139231","MN","HENNEPIN",44.9528,-93.2425
"130","BW1278539","MN","HENNEPIN",44.9769,-93.2718
"131","FP0183210","MN","HENNEPIN",44.8736,-93.3283
"132","FT0523452","MN","HENNEPIN",44.8754,-93.3242
"133","AT5669974","MN","HENNEPIN",44.8747,-93.3236
"134","BP8722832","MN","HENNEPIN",44.8736,-93.3283
"135","BF9051335","MN","HENNEPIN",44.869,-93.3275
"136","BM5386075","MN","HENNEPIN",44.9676,-93.2592
"137","AW3645100","MN","HENNEPIN",44.9487,-93.2817
"138","AK7949805","MN","HENNEPIN",44.9497,-93.2783
"139","FH0062163","MN","HENNEPIN",44.9517,-93.2786
"140","FG1901493","MN","HENNEPIN",44.9488,-93.2927
"141","BR8322187","MN","HENNEPIN",44.9498,-93.2938
"142","BS6607379","MN","HENNEPIN",44.9091,-93.2521
"143","BC4483828","MN","HENNEPIN",44.8952,-93.2774
"144","BT0476033","MN","HENNEPIN",45.0673,-93.3075
"145","BP2657089","MN","HENNEPIN",45.0637,-93.3034
"146","BU6084177","MN","HENNEPIN",45.0424,-93.3329
"147","BG9743255","MN","HENNEPIN",45.0609,-93.3256
"148","BC6608523","MN","HENNEPIN",45.0587,-93.3234
"149","FW3452909","MN","HENNEPIN",45.0564,-93.3163
"150","AT3650391","MN","HENNEPIN",45.0523,-93.3648
"151","BC4378382","MN","HENNEPIN",45.0192,-93.3467
"152","BW1606827","MN","HENNEPIN",45.0302,-93.3375
"153","BG9983253","MN","HENNEPIN",45.0317,-93.3369
"154","AM3641784","MN","HENNEPIN",45.0301,-93.3355
"155","FG1301338","MN","HENNEPIN",45.0547,-93.3813
"156","BN9385584","MN","HENNEPIN",45.0547,-93.3813
"157","BS6572968","MN","HENNEPIN",45.0079,-93.3804
"158","FS1238232","MN","HENNEPIN",45.0079,-93.3804
"159","FG2970350","MN","HENNEPIN",45.0077,-93.3818
"160","AW5188859","MN","HENNEPIN",44.9978,-93.3522
"161","FW2933403","MN","HENNEPIN",45.0063,-93.3797
"162","FW1417181","MN","HENNEPIN",44.9599,-93.3719
"163","AW3645124","MN","HENNEPIN",44.9349,-93.3863
"164","BW7975305","MN","HENNEPIN",44.9334,-93.4195
"165","BW2752308","MN","HENNEPIN",44.9136,-93.3294
"166","FP0183171","MN","HENNEPIN",44.9117,-93.3309
"167","BP7405497","MN","HENNEPIN",44.9117,-93.3309
"168","BS6576500","MN","HENNEPIN",44.8414,-93.3079
"169","FP0183119","MN","HENNEPIN",44.8239,-93.3492
"170","BS6576497","MN","HENNEPIN",44.8251,-93.3467
"171","BP9457753","MN","HENNEPIN",44.8239,-93.3492
"172","BS8179966","MN","HENNEPIN",44.9629,-93.2775
"173","FL1189061","MN","HENNEPIN",44.9626,-93.2368
"174","BF9608540","MN","HENNEPIN",44.9626,-93.2368
"175","BW3050123","MN","HENNEPIN",44.9539,-93.2979
"176","BW0787462","MN","HENNEPIN",44.9481,-93.2254
"177","BS7018319","MN","HENNEPIN",44.9359,-93.3672
"178","BC6324230","MN","HENNEPIN",44.8509,-93.2849
"179","BF9049568","MN","HENNEPIN",44.8267,-93.2872
"180","FG2827408","MN","HENNEPIN",44.8412,-93.2894
"181","BF9662897","MN","HENNEPIN",44.9731,-93.2197
"182","AS4935093","MN","HENNEPIN",44.9681,-93.2088
"183","BA8209517","MN","HENNEPIN",44.9602,-93.264
"184","FW1465978","MN","HENNEPIN",44.8096,-93.3309
"185","BS6576118","MN","HENNEPIN",44.8115,-93.3294
"186","FS1302708","MN","HENNEPIN",44.8125,-93.3304
"187","BH5833199","MN","HENNEPIN",44.8667,-93.4021
"188","FA3231191","MN","HENNEPIN",44.867,-93.4062
"189","BS6576512","MN","HENNEPIN",44.8651,-93.4417
"190","FR1068217","MN","HENNEPIN",44.8653,-93.4427
"191","BG8681377","MN","HENNEPIN",44.8723,-93.4009
"192","BS6576269","MN","HENNEPIN",44.8637,-93.4871
"193","FP0183145","MN","HENNEPIN",44.9339,-93.4247
"194","BP9101801","MN","HENNEPIN",44.9339,-93.4247
"195","AW3289964","MN","HENNEPIN",44.9145,-93.5045
"196","BT7490218","MN","HENNEPIN",44.9166,-93.5054
"197","BP2657104","MN","HENNEPIN",44.9117,-93.5069
"198","AK8165018","MN","HENNEPIN",44.9124,-93.5013
"199","BW0783173","MN","HENNEPIN",45.1023,-93.4534
"200","BC3802534","MN","HENNEPIN",45.1027,-93.4477
"201","FC0028806","MN","HENNEPIN",45.093,-93.4238
"202","BP8996817","MN","HENNEPIN",45.0963,-93.4444
"203","FP0183169","MN","HENNEPIN",45.0963,-93.4444
"204","BS9881889","MN","HENNEPIN",45.1313,-93.3604
"205","BW8838522","MN","HENNEPIN",45.1095,-93.3093
"206","BS6576334","MN","HENNEPIN",45.1101,-93.3064
"207","BW6192001","MN","HENNEPIN",45.1598,-93.3904
"208","BS9344603","MN","HENNEPIN",45.1606,-93.389
"209","BT9988532","MN","HENNEPIN",45.0455,-93.5286
"210","FW2277259","MN","HENNEPIN",44.9845,-93.5498
"211","BS6576043","MN","HENNEPIN",44.9856,-93.5718
"212","FS1238294","MN","HENNEPIN",44.9856,-93.5718
"213","FW0672368","MN","HENNEPIN",44.9709,-93.4965
"214","FW0535293","MN","HENNEPIN",44.9709,-93.4965
"215","AW3055060","MN","HENNEPIN",44.9708,-93.4968
"216","BH2230720","MN","HENNEPIN",44.9744,-93.5011
"217","BS6576283","MN","HENNEPIN",44.9717,-93.4947
"218","FS1238371","MN","HENNEPIN",44.9717,-93.4947
"219","FP0183195","MN","HENNEPIN",44.9724,-93.5003
"220","BP8894126","MN","HENNEPIN",44.9724,-93.5003
"221","AW2588664","MN","HENNEPIN",44.9988,-93.2876
"222","BT5566483","MN","HENNEPIN",45.0052,-93.2293
"223","BR8323153","MN","HENNEPIN",45.0051,-93.2324
"224","BF9051359","MN","HENNEPIN",44.9672,-93.2382
"225","BG2583208","MN","HENNEPIN",44.9681,-93.2401
"226","BR2621870","MN","HENNEPIN",44.9704,-93.247
"227","BP1054523","MN","HENNEPIN",44.9922,-93.309
"228","BW2736998","MN","HENNEPIN",45.055,-93.3673
"229","BT9988520","MN","HENNEPIN",44.9359,-93.3933
"230","AT3650442","MN","HENNEPIN",44.9359,-93.3933
"231","BC6301852","MN","HENNEPIN",44.9371,-93.3814
"232","BF9051260","MN","HENNEPIN",44.8869,-93.3262
"233","BW3805415","MN","HENNEPIN",44.877,-93.3206
"234","BC5201241","MN","HENNEPIN",44.8803,-93.3198
"235","BF9046928","MN","HENNEPIN",44.8849,-93.3278
"236","FG2844783","MN","HENNEPIN",44.8779,-93.3207
"237","BC3053357","MN","HENNEPIN",44.891,-93.5199
"238","BW3293634","MN","HENNEPIN",45.0286,-93.4495
"239","BT2901759","MN","HENNEPIN",45.0318,-93.4503
"240","FG1301388","MN","HENNEPIN",45.0304,-93.5066
"241","BP8998683","MN","HENNEPIN",45.0304,-93.5066
"242","BD6631281","MN","HENNEPIN",45.0238,-93.5072
"243","FF0894089","MN","HENNEPIN",45.1371,-93.3575
"244","BC8926404","MN","HENNEPIN",45.1371,-93.3575
"245","BT7498327","MN","HENNEPIN",44.975,-93.2743
"246","BA9104124","MN","HENNEPIN",44.975,-93.2734
"247","FG0784341","MN","HENNEPIN",44.9753,-93.2798
"248","BW1446308","MN","HENNEPIN",44.9493,-93.3212
"249","BW2234829","MN","HENNEPIN",44.9204,-93.2185
"250","BF9051385","MN","HENNEPIN",44.9341,-93.2124
"251","BO7449588","MN","HENNEPIN",44.9099,-93.3545
"252","FW2756863","MN","HENNEPIN",44.9113,-93.3544
"253","BM1783390","MN","HENNEPIN",44.9293,-93.362
"254","FP0216653","MN","HENNEPIN",44.9302,-93.3622
"255","FT0523464","MN","HENNEPIN",44.8858,-93.2485
"256","AG6817538","MN","HENNEPIN",44.8474,-93.279
"257","BS8212386","MN","HENNEPIN",44.8601,-93.282
"258","FG2881806","MN","HENNEPIN",44.9744,-93.4058
"259","AW1858111","MN","HENNEPIN",44.8604,-93.2671
"260","FW1572127","MN","HENNEPIN",44.8608,-93.2657
"261","BW4290033","MN","HENNEPIN",44.8608,-93.2654
"262","BP2228523","MN","HENNEPIN",44.825,-93.352
"263","BS6576310","MN","HENNEPIN",44.904,-93.4672
"264","BZ9473226","MN","HENNEPIN",44.9062,-93.4637
"265","FS1261281","MN","HENNEPIN",44.972,-93.2769
"266","AD3641328","MN","HENNEPIN",44.972,-93.2769
"267","FB2983612","MN","HENNEPIN",44.9481,-93.2788
"268","BF7833545","MN","HENNEPIN",44.9482,-93.2787
"269","BS6573162","MN","HENNEPIN",45.0167,-93.2188
"270","FS2915619","MN","HENNEPIN",45.0168,-93.2189
"271","FU1928386","MN","HENNEPIN",45.0135,-93.2202
"272","BW9689653","MN","HENNEPIN",45.0172,-93.4826
"273","BR8437457","MN","HENNEPIN",45.0195,-93.4924
"274","BS8501884","MN","HENNEPIN",44.8934,-93.5814
"275","BB6613865","MN","HENNEPIN",44.9629,-93.2916
"276","FD2140464","MN","HENNEPIN",44.9625,-93.2324
"277","AN3603493","MN","HENNEPIN",44.9623,-93.2791
"278","BW1482467","MN","HENNEPIN",44.8257,-93.2894
"279","AB4130249","MN","HENNEPIN",44.8251,-93.2865
"280","FB3577840","MN","HENNEPIN",44.8251,-93.2865
"281","BF9047920","MN","HENNEPIN",44.9711,-93.231
"282","BF9045142","MN","HENNEPIN",44.9708,-93.2248
"283","FF0142240","MN","HENNEPIN",44.9719,-93.2307
"284","FG2169212","MN","HENNEPIN",44.9795,-93.2344
"285","AU3950688","MN","HENNEPIN",44.9722,-93.2344
"286","BF9049556","MN","HENNEPIN",44.9719,-93.2307
"287","FG3377947","MN","HENNEPIN",44.9734,-93.2259
"288","FW1559321","MN","HENNEPIN",44.8908,-93.5828
"289","BW5487930","MN","HENNEPIN",45.0706,-93.328
"290","FS3398307","MN","HENNEPIN",45.0703,-93.3259
"291","BS6573112","MN","HENNEPIN",44.9593,-93.3699
"292","FS1238282","MN","HENNEPIN",44.9593,-93.3699
"293","BF9046889","MN","HENNEPIN",45.02,-93.2367
"294","BP8937368","MN","HENNEPIN",45.0197,-93.4853
"295","FP0183183","MN","HENNEPIN",45.0197,-93.4853
"296","BS6576322","MN","HENNEPIN",45.0663,-93.4425
